,date,time,do_level,h2o_level,blower_hz,cycle_id
7128,2021-04-15,17:59:53,0.27071100000000003,5.09692955,50.20999908,9
7129,2021-04-15,18:02:53,0.32828999,5.09488869,50.20000076,9
7130,2021-04-15,18:05:53,0.436425,5.09238958,50.20000076,9
7131,2021-04-15,18:08:53,0.59378898,5.09238958,50.22000122,9
7132,2021-04-15,18:11:53,0.93431097,5.08900785,50.20999908,9
7133,2021-04-15,18:14:53,1.8908900000000002,5.09126282,48.61000061,9
7134,2021-04-15,18:17:53,2.96511006,5.08334017,0.0,9
7135,2021-04-15,18:20:53,2.85273004,5.08245707,0.0,9
7136,2021-04-15,18:23:53,2.2655499,5.08425426,0.0,9
7137,2021-04-15,18:26:53,1.63287997,5.08379745,0.0,9
7138,2021-04-15,18:29:53,1.01751995,5.08312702,0.0,9
7139,2021-04-15,18:32:53,0.4129,5.0819993,0.0,9
7140,2021-04-15,18:35:53,0.0276841,5.08312702,0.0,9
7141,2021-04-15,18:38:53,0.00663667,5.08312702,0.0,9
7142,2021-04-15,18:41:53,0.08698969999999999,5.10009909,50.22000122,9
7143,2021-04-15,18:44:53,1.70383,5.089221,48.93999863,9
7144,2021-04-15,18:47:53,3.36531997,5.08967781,26.45000076,9
7145,2021-04-15,18:50:53,4.21946001,5.08221292,26.45999908,9
7146,2021-04-15,18:53:53,4.79511976,5.08245707,26.40999985,9
7147,2021-04-15,18:56:53,5.21061993,5.07974529,0.0,9
7148,2021-04-15,18:59:53,5.05033016,5.08154249,0.0,9
7149,2021-04-15,19:02:53,4.5591898,5.08267021,0.0,9
7150,2021-04-15,19:05:53,4.04902983,5.0819993,0.0,9
7151,2021-04-15,19:08:53,3.60786009,5.07974529,0.0,9
7152,2021-04-15,19:11:53,3.19139004,5.08017159,0.0,9
7153,2021-04-15,19:14:53,2.71906996,5.07904434,0.0,9
7154,2021-04-15,19:17:53,2.28562999,5.07770348,0.0,9
7155,2021-04-15,19:20:53,2.01244998,5.07816029,0.0,9
7156,2021-04-15,19:23:53,1.81050003,5.07700253,0.0,9
7157,2021-04-15,19:26:53,1.65936995,5.07745934,0.0,9
7158,2021-04-15,19:29:53,1.50994003,5.07611942,0.0,9
7159,2021-04-15,19:32:53,1.26900995,5.07474756,0.0,9
7160,2021-04-15,19:35:53,1.04097998,5.0749917,0.0,9
7161,2021-04-15,19:38:53,0.83088499,5.07429075,0.0,9
7162,2021-04-15,19:41:53,0.753977,5.07429075,0.0,9
7163,2021-04-15,19:44:53,0.70718998,5.07429075,0.0,9
7164,2021-04-15,19:47:53,0.57321799,5.07429075,0.0,9
7165,2021-04-15,19:50:54,0.41464001,5.07340717,0.0,9
7166,2021-04-15,19:53:54,0.32808301,5.07362032,0.0,9
7167,2021-04-15,19:56:54,0.26339501,5.07429075,0.0,9
7168,2021-04-15,19:59:54,0.22346701,5.07362032,0.0,9
7169,2021-04-15,20:02:54,0.15174501,5.07362032,0.0,9
7170,2021-04-15,20:05:54,0.09277389999999999,5.0724926,0.0,9
7171,2021-04-15,20:08:54,0.07621189999999999,5.07295036,0.0,9
7172,2021-04-15,20:11:54,0.0673975,5.07203579,0.0,9
7173,2021-04-15,20:14:54,0.0407531,5.07270622,0.0,9
7174,2021-04-15,20:17:54,0.021971099999999997,5.07136583,0.0,9
7175,2021-04-15,20:20:54,0.0202596,5.07136583,0.0,9
7176,2021-04-15,20:23:54,0.015475,5.07136583,0.0,9
7177,2021-04-15,20:26:54,0.0113212,5.06932402,0.0,9
7178,2021-04-15,20:29:54,0.0200391,5.02002382,0.0,9
7179,2021-04-15,20:32:54,0.0173249,4.92297649,0.0,9
7180,2021-04-15,20:35:54,0.0252945,4.81395483,0.0,9
7181,2021-04-15,20:38:54,0.0149257,4.70380592,0.0,9
7182,2021-04-15,20:41:54,0.013827899999999999,4.51943207,0.0,9
7183,2021-04-15,20:44:54,0.0151986,4.35568619,0.0,9
7184,2021-04-15,20:47:54,0.00789674,4.19416475,0.0,9
7185,2021-04-15,20:50:54,0.00779917,4.0392251,0.0,9
7186,2021-04-15,20:53:54,0.00674758,3.9394660000000004,0.0,9
7187,2021-04-15,20:56:54,0.00649785,3.93833852,0.0,9
7188,2021-04-15,20:59:54,0.00533918,3.93654108,0.0,9
7189,2021-04-15,21:02:54,0.00817393,3.93608403,0.0,9
7190,2021-04-15,21:05:54,0.052601,3.9541831,50.18999863,10
7191,2021-04-15,21:08:54,1.51943004,3.99601841,50.02999878,10
7192,2021-04-15,21:11:54,1.51127994,4.01932812,50.20000076,10
7193,2021-04-15,21:14:54,1.37951005,4.03425837,50.20000076,10
7194,2021-04-15,21:17:54,1.23927999,4.06524611,50.18999863,10
7195,2021-04-15,21:20:54,0.91668898,4.08401585,50.20999908,10
7196,2021-04-15,21:23:54,1.24066997,4.11725855,50.20999908,10
7197,2021-04-15,21:26:54,0.99160302,4.13490057,50.20000076,10
7198,2021-04-15,21:29:54,1.04258001,4.15208578,0.0,10
7199,2021-04-15,21:32:54,0.439439,4.18740034,0.0,10
7200,2021-04-15,21:35:54,0.13428099,4.23103333,0.0,10
7201,2021-04-15,21:38:54,0.0089627,4.26406288,0.0,10
7202,2021-04-15,21:41:54,0.00545102,4.29099846,0.0,10
7203,2021-04-15,21:44:54,0.0056589,4.32287025,0.0,10
7204,2021-04-15,21:47:54,0.00582218,4.35568619,0.0,10
7205,2021-04-15,21:50:54,0.00502205,4.38213396,0.0,10
7206,2021-04-15,21:53:54,0.00577814,4.42601109,50.18999863,10
7207,2021-04-15,21:56:54,0.236341,4.454988,50.20000076,10
7208,2021-04-15,21:59:54,0.32412699,4.48414803,50.20999908,10
7209,2021-04-15,22:02:54,0.408503,4.51650667,50.20999908,10
7210,2021-04-15,22:05:54,0.39220199,4.55608749,50.18999863,10
7211,2021-04-15,22:08:54,0.373954,4.58640528,50.22000122,10
7212,2021-04-15,22:11:54,0.553096,4.61218262,50.18999863,10
7213,2021-04-15,22:14:54,0.673401,4.6520071,50.20999908,10
7214,2021-04-15,22:17:54,0.56300998,4.66940546,0.0,10
7215,2021-04-15,22:20:54,0.127646,4.69880867,0.0,10
7216,2021-04-15,22:23:54,0.00722459,4.72958374,0.0,10
7217,2021-04-15,22:26:54,0.00628942,4.76307011,0.0,10
7218,2021-04-15,22:29:55,0.00524187,4.78997517,0.0,10
7219,2021-04-15,22:32:55,0.00551406,4.8300127999999996,0.0,10
7220,2021-04-15,22:35:55,0.00584446,4.87818575,0.0,10
7221,2021-04-15,22:38:55,0.00543297,4.91935062,0.0,10
7222,2021-04-15,22:41:55,0.00538433,4.96438551,50.20999908,10
7223,2021-04-15,22:44:55,0.171721,4.97069263,50.20999908,10
7224,2021-04-15,22:47:55,0.41387501,4.97456217,50.20000076,10
7225,2021-04-15,22:50:55,0.66800302,4.97160721,50.22999954,10
7226,2021-04-15,22:53:55,0.96601599,4.9709363,50.20999908,10
7227,2021-04-15,22:56:55,1.61277997,4.9718504,50.20000076,10
7228,2021-04-15,22:59:55,2.77891994,4.96685362,26.45999908,10
7229,2021-04-15,23:02:55,3.55877995,4.97139359,26.43000031,10
7230,2021-04-15,23:05:55,4.09698009,4.95576239,0.0,10
7231,2021-04-15,23:08:55,4.19646978,4.96121693,0.0,10
7232,2021-04-15,23:11:55,3.69061995,4.96210003,0.0,10
7233,2021-04-15,23:14:55,3.11576009,4.96143007,0.0,10
7234,2021-04-15,23:17:55,2.56135011,4.96097279,0.0,10
7235,2021-04-15,23:20:55,2.00564003,4.96143007,0.0,10
7236,2021-04-15,23:23:55,1.47046995,4.961643700000001,0.0,10
7237,2021-04-15,23:26:55,0.93047702,4.96075964,0.0,10
7238,2021-04-15,23:29:55,0.40291399,4.96822453,50.22000122,10
7239,2021-04-15,23:32:55,1.49660003,4.96731043,49.59999847,10
7240,2021-04-15,23:35:55,3.5852201,4.96210003,26.45000076,10
7241,2021-04-15,23:38:55,4.51037979,4.96572638,26.45999908,10
7242,2021-04-15,23:41:55,5.1846199,4.96414185,26.45999908,10
7243,2021-04-15,23:44:55,5.5587101,4.96051598,0.0,10
7244,2021-04-15,23:47:55,5.24503994,4.96075964,0.0,10
7245,2021-04-15,23:50:55,4.74909019,4.96097279,0.0,10
7246,2021-04-15,23:53:55,4.26006985,4.96121693,0.0,10
7247,2021-04-15,23:56:55,3.81093001,4.95734692,0.0,10
7248,2021-04-15,23:59:55,3.34905005,4.95646334,0.0,10
7249,2021-04-16,00:00:07,3.32764006,4.95734692,0.0,10
7251,2021-04-16,00:02:55,2.90956998,4.95576239,0.0,10
7252,2021-04-16,00:05:55,2.5155201000000003,4.95576239,0.0,10
7253,2021-04-16,00:08:55,2.24731994,4.95509195,0.0,10
7254,2021-04-16,00:11:55,2.11198997,4.95463514,0.0,10
7255,2021-04-16,00:14:55,1.89763999,4.95509195,0.0,10
7256,2021-04-16,00:17:55,1.66772997,4.95396471,0.0,10
7257,2021-04-16,00:20:55,1.54009998,4.95375109,0.0,10
7258,2021-04-16,00:23:55,1.48254001,4.95375109,0.0,10
7259,2021-04-16,00:26:55,1.25431001,4.95417786,0.0,10
7260,2021-04-16,00:29:55,1.0510899999999999,4.95375109,0.0,10
7261,2021-04-16,00:32:55,0.82060999,4.95305109,0.0,10
7262,2021-04-16,00:35:55,0.6745680000000001,4.95396471,0.0,10
7263,2021-04-16,00:38:55,0.56208098,4.953507900000001,0.0,10
7264,2021-04-16,00:41:55,0.393242,4.95375109,0.0,10
7265,2021-04-16,00:44:55,0.28852099,4.95262432,0.0,10
7266,2021-04-16,00:47:55,0.23784499999999997,4.95262432,0.0,10
7267,2021-04-16,00:50:56,0.183033,4.95305109,0.0,10
7268,2021-04-16,00:53:56,0.14384399,4.95262432,0.0,10
7269,2021-04-16,00:56:56,0.15086,4.95375109,0.0,10
7270,2021-04-16,00:59:56,0.12233499999999999,4.95375109,0.0,10
7271,2021-04-16,01:02:56,0.13414700000000002,4.95375109,0.0,10
7272,2021-04-16,01:05:56,0.14135,4.953507900000001,0.0,10
7273,2021-04-16,01:08:56,0.08643619999999999,4.95487881,0.0,10
7274,2021-04-16,01:11:56,0.0677987,4.95396471,0.0,10
7275,2021-04-16,01:14:56,0.0656245,4.954422,0.0,10
7276,2021-04-16,01:17:56,0.0585814,4.954422,0.0,10
7277,2021-04-16,01:20:56,0.029805900000000003,4.92681551,0.0,10
7278,2021-04-16,01:23:56,0.034542699999999996,4.83973265,0.0,10
7279,2021-04-16,01:26:56,0.0295644,4.73183823,0.0,10
7280,2021-04-16,01:29:56,0.00925864,4.62281656,0.0,10
7281,2021-04-16,01:32:56,0.00936921,4.51446533,0.0,10
7282,2021-04-16,01:35:56,0.00869253,4.40949631,0.0,10
7283,2021-04-16,01:38:56,0.00896081,4.30343008,0.0,10
7284,2021-04-16,01:41:56,0.010715100000000002,4.1987052,0.0,10
7285,2021-04-16,01:44:56,0.00859994,4.09714842,0.0,10
7286,2021-04-16,01:47:56,0.00702675,3.9976027000000003,0.0,10
7287,2021-04-16,01:50:56,0.00675251,3.9200263,0.0,10
7288,2021-04-16,01:53:56,0.0119505,3.91460252,34.38999939,11
7289,2021-04-16,01:56:56,1.18421996,3.94175124,50.22000122,11
7290,2021-04-16,01:59:56,2.46760011,3.94287872,28.63999939,11
7291,2021-04-16,02:02:56,2.08477998,3.95622468,26.86000061,11
7292,2021-04-16,02:05:56,1.92237997,3.95982003,34.27000046,11
7293,2021-04-16,02:08:56,2.69788003,3.9582355000000002,26.40999985,11
7294,2021-04-16,02:11:56,2.84359002,3.96277571,26.40999985,11
7295,2021-04-16,02:14:56,2.62922001,3.98063111,26.44000053,11
7296,2021-04-16,02:17:56,2.23534989,3.99376369,26.44000053,11
7297,2021-04-16,02:20:56,1.93060994,4.00189924,0.0,11
7298,2021-04-16,02:23:56,0.92279899,4.01978493,0.0,11
7299,2021-04-16,02:26:56,0.34890899,4.0410223,0.0,11
7300,2021-04-16,02:29:56,0.0120182,4.06003618,0.0,11
7301,2021-04-16,02:32:56,0.00698961,4.06862831,0.0,11
7302,2021-04-16,02:35:56,0.00668244,4.07700777,0.0,11
7303,2021-04-16,02:38:56,0.00660198,4.08581352,0.0,11
7304,2021-04-16,02:41:56,0.00623565,4.10007381,0.0,11
7305,2021-04-16,02:44:56,0.40171501,4.12585115,50.20000076,11
7306,2021-04-16,02:47:56,1.26224005,4.12993431,50.20000076,11
7307,2021-04-16,02:50:56,2.06534004,4.14961767,46.90000153,11
7308,2021-04-16,02:53:56,2.88158011,4.14486456,26.43000031,11
7309,2021-04-16,02:56:56,3.26300001,4.15753984,26.42000008,11
7310,2021-04-16,02:59:56,3.59243989,4.16476107,26.43000031,11
7311,2021-04-16,03:02:56,3.78858995,4.17877769,26.44000053,11
7312,2021-04-16,03:05:56,3.95128989,4.19032574,26.44000053,11
7313,2021-04-16,03:08:56,3.82169008,4.19462204,0.0,11
7314,2021-04-16,03:11:56,3.06432009,4.20300102,0.0,11
7315,2021-04-16,03:14:56,2.85614991,4.21272087,0.0,11
7316,2021-04-16,03:17:56,2.10577989,4.2224412000000004,0.0,11
7317,2021-04-16,03:20:57,1.27061999,4.23261786,0.0,11
7318,2021-04-16,03:23:57,0.43785,4.25184441,0.0,11
7319,2021-04-16,03:26:57,0.0157089,4.27402687,0.0,11
7320,2021-04-16,03:29:57,0.00838851,4.29867697,0.0,11
7321,2021-04-16,03:32:57,0.35582599,4.31924391,50.20999908,11
7322,2021-04-16,03:35:57,1.52224004,4.31723309,50.20999908,11
7323,2021-04-16,03:38:57,3.16046,4.30931091,26.44000053,11
7324,2021-04-16,03:41:57,4.04005003,4.3036437,26.43000031,11
7325,2021-04-16,03:44:57,4.65052986,4.30614185,26.44000053,11
7326,2021-04-16,03:47:57,5.17311001,4.30205917,0.0,11
7327,2021-04-16,03:50:57,5.26089001,4.30343008,0.0,11
7328,2021-04-16,03:53:57,4.80952978,4.305471900000001,0.0,11
7329,2021-04-16,03:56:57,4.26932001,4.305471900000001,0.0,11
7330,2021-04-16,03:59:57,3.74780989,4.30434418,0.0,11
7331,2021-04-16,04:02:57,3.24064994,4.30434418,0.0,11
7332,2021-04-16,04:05:57,2.72364998,4.30501461,0.0,11
7333,2021-04-16,04:08:57,2.21595001,4.30501461,0.0,11
7334,2021-04-16,04:11:57,1.69730997,4.30705595,0.0,11
7335,2021-04-16,04:14:57,1.21302998,4.30410051,0.0,11
7336,2021-04-16,04:17:57,0.706689,4.30952454,0.0,11
7337,2021-04-16,04:20:57,1.06317997,4.3176899,50.20000076,11
7338,2021-04-16,04:23:57,3.33749008,4.30477095,26.44000053,11
7339,2021-04-16,04:26:57,4.50557995,4.30568504,26.43000031,11
7340,2021-04-16,04:29:57,5.17793989,4.31089544,26.44000053,11
7341,2021-04-16,04:32:57,5.55959988,4.30297327,0.0,11
7342,2021-04-16,04:35:57,5.29444981,4.30477095,0.0,11
7343,2021-04-16,04:38:57,4.82790995,4.30659914,0.0,11
7344,2021-04-16,04:41:57,4.32570982,4.30501461,0.0,11
7345,2021-04-16,04:44:57,3.85344005,4.3036437,0.0,11
7346,2021-04-16,04:47:57,3.43489003,4.30205917,0.0,11
7347,2021-04-16,04:50:57,3.04795003,4.3002614999999995,0.0,11
7348,2021-04-16,04:53:57,2.68209004,4.29980421,0.0,11
7349,2021-04-16,04:56:57,2.39431,4.29980421,0.0,11
7350,2021-04-16,04:59:57,2.20029998,4.29867697,0.0,11
7351,2021-04-16,05:02:57,2.02367997,4.29846334,0.0,11
7352,2021-04-16,05:05:57,1.73556006,4.29754972,0.0,11
7353,2021-04-16,05:08:57,1.37994003,4.29730606,0.0,11
7354,2021-04-16,05:11:57,1.09369004,4.29800653,0.0,11
7355,2021-04-16,05:14:57,0.85235298,4.29730606,0.0,11
7356,2021-04-16,05:17:57,0.60707599,4.296422,0.0,11
7357,2021-04-16,05:20:57,0.47475100000000003,4.29663563,0.0,11
7358,2021-04-16,05:23:57,0.41303501,4.29709244,0.0,11
7359,2021-04-16,05:26:57,0.34527001,4.29687929,0.0,11
7360,2021-04-16,05:29:57,0.27371499,4.29687929,0.0,11
7361,2021-04-16,05:32:57,0.232281,4.29730606,0.0,11
7362,2021-04-16,05:35:57,0.183349,4.29754972,0.0,11
7363,2021-04-16,05:38:57,0.14414801,4.29663563,0.0,11
7364,2021-04-16,05:41:57,0.10648800000000001,4.29776287,0.0,11
7365,2021-04-16,05:44:57,0.0696008,4.29754972,0.0,11
7366,2021-04-16,05:47:57,0.055029499999999995,4.29754972,0.0,11
7367,2021-04-16,05:50:57,0.0527851,4.29730606,0.0,11
7368,2021-04-16,05:53:57,0.031690499999999996,4.29776287,0.0,11
7369,2021-04-16,05:56:58,0.0251781,4.29754972,0.0,11
7370,2021-04-16,05:59:58,0.027065499999999996,4.29687929,0.0,11
7371,2021-04-16,06:02:58,0.0326027,4.296422,0.0,11
7372,2021-04-16,06:05:58,0.026741,4.29709244,0.0,11
7373,2021-04-16,06:08:58,0.0283818,4.29800653,0.0,11
7374,2021-04-16,06:11:58,0.027881299999999998,4.29800653,0.0,11
7375,2021-04-16,06:14:58,0.0252178,4.29889011,0.0,11
7376,2021-04-16,06:17:58,0.0286208,4.29846334,0.0,11
7377,2021-04-16,06:20:58,0.0199518,4.29980421,0.0,11
7378,2021-04-16,06:23:58,0.0153488,4.29959106,0.0,11
7379,2021-04-16,06:26:58,0.0133834,4.29054117,0.0,11
7380,2021-04-16,06:29:58,0.0166445,4.21814489,0.0,11
7381,2021-04-16,06:32:58,0.020228700000000002,4.12676525,0.0,11
7382,2021-04-16,06:35:58,0.0248995,4.02271032,0.0,11
7383,2021-04-16,06:38:58,0.0269249,3.93245816,0.0,11
7384,2021-04-16,06:41:58,0.0212417,3.91323161,0.0,11
7385,2021-04-16,06:44:58,0.59269798,3.94059348,50.20999908,12
7386,2021-04-16,06:47:58,2.22646999,3.94354916,40.91999817,12
7387,2021-04-16,06:50:58,2.62932992,3.94626093,26.43000031,12
7388,2021-04-16,06:53:58,2.85956001,3.94851589,26.45000076,12
7389,2021-04-16,06:56:58,3.38431001,3.94830251,26.42000008,12
7390,2021-04-16,06:59:58,3.80348992,3.95665121,26.43000031,12
7391,2021-04-16,07:02:58,3.86469007,3.97115493,26.42000008,12
7392,2021-04-16,07:05:58,3.96344995,3.98175836,26.43000031,12
7393,2021-04-16,07:08:58,3.74431992,3.99105191,0.0,12
7394,2021-04-16,07:11:58,2.79372001,4.00031471,0.0,12
7395,2021-04-16,07:14:58,2.30498004,4.0215826,0.0,12
7396,2021-04-16,07:17:58,1.26071,4.04193687,0.0,12
7397,2021-04-16,07:20:58,0.43184099,4.05369806,0.0,12
7398,2021-04-16,07:23:58,0.0228209,4.06274796,0.0,12
7399,2021-04-16,07:26:58,0.00886088,4.07204103,0.0,12
7400,2021-04-16,07:29:58,0.00712762,4.09239483,0.0,12
7401,2021-04-16,07:32:58,0.23379999,4.11591768,50.20999908,12
7402,2021-04-16,07:35:58,1.83940995,4.12067127,48.18999863,12
7403,2021-04-16,07:38:58,3.0697,4.12901974,26.44000053,12
7404,2021-04-16,07:41:58,3.5717001000000006,4.13672876,26.44000053,12
7405,2021-04-16,07:44:58,3.78765011,4.16271973,26.42000008,12
7406,2021-04-16,07:47:58,4.16032982,4.17109919,26.43000031,12
7407,2021-04-16,07:50:58,4.49729013,4.17947817,26.42000008,12
7408,2021-04-16,07:53:58,4.64301014,4.19800425,0.0,12
7409,2021-04-16,07:56:58,3.80338001,4.21476269,0.0,12
7410,2021-04-16,07:59:58,3.30651999,4.22515297,0.0,12
7411,2021-04-16,08:02:58,2.39552999,4.23986959,0.0,12
7412,2021-04-16,08:05:58,1.45027006,4.25930977,0.0,12
7413,2021-04-16,08:08:58,0.47873399,4.27966356,0.0,12
7414,2021-04-16,08:11:58,0.019550900000000003,4.30001783,0.0,12
7415,2021-04-16,08:14:58,0.00911009,4.32332706,0.0,12
7416,2021-04-16,08:17:58,0.00820658,4.3482213,0.0,12
7417,2021-04-16,08:20:58,0.129499,4.39502287,50.22000122,12
7418,2021-04-16,08:23:58,1.3658700000000001,4.39343834,50.22999954,12
7419,2021-04-16,08:26:58,2.44623995,4.3923111,34.08000183,12
7420,2021-04-16,08:29:59,2.99641991,4.38463306,26.43000031,12
7421,2021-04-16,08:32:59,3.64352989,4.38688755,26.42000008,12
7422,2021-04-16,08:35:59,4.35333014,4.38484621,26.42000008,12
7423,2021-04-16,08:38:59,4.94792986,4.38621712,26.43000031,12
7424,2021-04-16,08:41:59,5.43275976,4.38417578,0.0,12
7425,2021-04-16,08:44:59,5.21796989,4.38326168,0.0,12
7426,2021-04-16,08:47:59,4.75322008,4.38508987,0.0,12
7427,2021-04-16,08:50:59,4.27054024,4.38283491,0.0,12
7428,2021-04-16,08:53:59,3.78780007,4.38396263,0.0,12
7429,2021-04-16,08:56:59,3.33133006,4.38350534,0.0,12
7430,2021-04-16,08:59:59,2.8673501,4.38350534,0.0,12
7431,2021-04-16,09:02:59,2.39461994,4.38417578,0.0,12
7432,2021-04-16,09:05:59,1.93261003,4.38371897,0.0,12
7433,2021-04-16,09:08:59,1.47976005,4.38371897,0.0,12
7434,2021-04-16,09:11:59,1.67835999,4.39730835,49.47999954,12
7435,2021-04-16,09:14:59,3.61164999,4.38713121,26.43000031,12
7436,2021-04-16,09:17:59,4.61327982,4.38192081,26.45000076,12
7437,2021-04-16,09:20:59,5.30928993,4.38892937,26.42000008,12
7438,2021-04-16,09:23:59,5.67662001,4.381464,0.0,12
7439,2021-04-16,09:26:59,5.38898993,4.38326168,0.0,12
7440,2021-04-16,09:29:59,4.97313023,4.38213396,0.0,12
7441,2021-04-16,09:32:59,4.53023005,4.38054991,0.0,12
7442,2021-04-16,09:35:59,4.150000100000001,4.37875223,0.0,12
7443,2021-04-16,09:38:59,3.74766994,4.37896538,0.0,12
7444,2021-04-16,09:41:59,3.40068007,4.37783766,0.0,12
7445,2021-04-16,09:44:59,3.09729004,4.37850809,0.0,12
7446,2021-04-16,09:47:59,2.82388997,4.37850809,0.0,12
7447,2021-04-16,09:50:59,2.57341003,4.37829494,0.0,12
7448,2021-04-16,09:53:59,2.32305002,4.37875223,0.0,12
7449,2021-04-16,09:56:59,2.07129002,4.37738132,0.0,12
7450,2021-04-16,09:59:59,1.79209995,4.3771677,0.0,12
7451,2021-04-16,10:02:59,1.55125999,4.3780818,0.0,12
7452,2021-04-16,10:05:59,1.29076004,4.37738132,0.0,12
7453,2021-04-16,10:08:59,1.01577997,4.37762451,0.0,12
7454,2021-04-16,10:11:59,0.75085402,4.37762451,0.0,12
7455,2021-04-16,10:14:59,0.54971701,4.37695456,0.0,12
7456,2021-04-16,10:17:59,0.399717,4.37695456,0.0,12
7457,2021-04-16,10:20:59,0.28146899,4.3771677,0.0,12
7458,2021-04-16,10:23:59,0.212455,4.37738132,0.0,12
7459,2021-04-16,10:26:59,0.18497699,4.37695456,0.0,12
7460,2021-04-16,10:29:59,0.17339399,4.37783766,0.0,12
7461,2021-04-16,10:32:59,0.15359201,4.37783766,0.0,12
7462,2021-04-16,10:35:59,0.121421,4.3771677,0.0,12
7463,2021-04-16,10:38:59,0.10120599999999999,4.3780818,0.0,12
7464,2021-04-16,10:41:59,0.0875252,4.37738132,0.0,12
7465,2021-04-16,10:44:59,0.0635457,4.37695456,0.0,12
7466,2021-04-16,10:47:59,0.046333,4.37783766,0.0,12
7467,2021-04-16,10:50:59,0.036672199999999995,4.3771677,0.0,12
7468,2021-04-16,10:53:59,0.032232,4.37695456,0.0,12
7469,2021-04-16,10:56:59,0.0339713,4.3771677,0.0,12
7470,2021-04-16,11:00:00,0.0312781,4.3780818,0.0,12
7471,2021-04-16,11:03:00,0.0298507,4.37875223,0.0,12
7472,2021-04-16,11:06:00,0.030617200000000004,4.37850809,0.0,12
7473,2021-04-16,11:09:00,0.0290937,4.3780818,0.0,12
7474,2021-04-16,11:12:00,0.0264228,4.37896538,0.0,12
7475,2021-04-16,11:15:00,0.0258653,4.34593582,0.0,12
7476,2021-04-16,11:18:00,0.020886599999999998,4.25796938,0.0,12
7477,2021-04-16,11:21:00,0.0250138,4.16159248,0.0,12
7478,2021-04-16,11:24:00,0.037441300000000004,4.05890846,0.0,12
7479,2021-04-16,11:27:00,0.0385175,3.96119142,0.0,12
7480,2021-04-16,11:30:00,0.0413113,3.9105196,0.0,12
7481,2021-04-16,11:33:00,0.19517,3.92636395,50.20999908,13
7482,2021-04-16,11:36:00,1.98091996,3.96728516,46.02000046,13
7483,2021-04-16,11:39:00,1.71876001,4.01073551,50.20999908,13
7484,2021-04-16,11:42:00,1.29630995,4.03041887,50.22000122,13
7485,2021-04-16,11:45:00,1.07096004,4.064789299999999,50.20999908,13
7486,2021-04-16,11:48:00,0.75173199,4.1066246,50.18999863,13
7487,2021-04-16,11:51:00,0.65214199,4.14486456,50.20000076,13
7488,2021-04-16,11:54:00,0.41110599,4.18219042,50.22000122,13
7489,2021-04-16,11:57:00,0.23067001,4.21113634,0.0,13
7490,2021-04-16,12:00:00,0.011589799999999999,4.25525713,0.0,13
7491,2021-04-16,12:03:00,0.0138975,4.29867697,0.0,13
7492,2021-04-16,12:06:00,0.00591435,4.34843445,0.0,13
7493,2021-04-16,12:09:00,0.00593834,4.38871574,0.0,13
7494,2021-04-16,12:12:00,0.00595967,4.41991711,0.0,13
7495,2021-04-16,12:15:00,0.0056801,4.46175241,0.0,13
7496,2021-04-16,12:18:00,0.00547339,4.50474548,0.0,13
7497,2021-04-16,12:21:00,0.00653201,4.55834246,50.20999908,13
7498,2021-04-16,12:24:00,0.29100001,4.59295607,50.22000122,13
7499,2021-04-16,12:27:00,0.42285401,4.63841772,50.22000122,13
7500,2021-04-16,12:30:00,0.40823299,4.68003941,50.20999908,13
7501,2021-04-16,12:33:00,0.41694301,4.72187471,50.22000122,13
7502,2021-04-16,12:36:00,0.41765201,4.76620865,50.20999908,13
7503,2021-04-16,12:39:00,0.37475801,4.81642342,50.20000076,13
7504,2021-04-16,12:42:00,0.41685200000000006,4.8589592,50.18999863,13
7505,2021-04-16,12:45:00,0.43523499,4.89741278,0.0,13
7506,2021-04-16,12:48:00,0.0306209,4.94311762,0.0,13
7507,2021-04-16,12:51:00,0.00653652,4.99421549,0.0,13
7508,2021-04-16,12:54:00,0.00642217,5.03900623,0.0,13
7509,2021-04-16,12:57:00,0.00592856,5.08379745,0.0,13
7510,2021-04-16,13:00:00,0.00611935,5.1337985999999995,0.0,13
7511,2021-04-16,13:03:00,0.00590336,5.18535423,0.0,13
7512,2021-04-16,13:06:00,0.00563111,5.24123573,0.0,13
7513,2021-04-16,13:09:00,0.0061348,5.3061676,50.22000122,13
7514,2021-04-16,13:12:00,0.21229801,5.30842257,50.20999908,13
7515,2021-04-16,13:15:00,0.47568101,5.31021976,50.22999954,13
7516,2021-04-16,13:18:00,0.70649397,5.31363249,50.22000122,13
7517,2021-04-16,13:21:00,0.94882101,5.30683756,50.22000122,13
7518,2021-04-16,13:24:01,1.19615996,5.31021976,50.22999954,13
7519,2021-04-16,13:27:01,1.45009005,5.29711819,50.20000076,13
7520,2021-04-16,13:30:01,1.75742996,5.31159115,50.22000122,13
7521,2021-04-16,13:33:01,2.04384995,5.29733133,0.0,13
7522,2021-04-16,13:36:01,1.39964998,5.29937267,0.0,13
7523,2021-04-16,13:39:01,0.179884,5.29937267,0.0,13
7524,2021-04-16,13:42:01,0.00921408,5.29937267,0.0,13
7525,2021-04-16,13:45:01,0.00698167,5.29870224,0.0,13
7526,2021-04-16,13:48:01,0.00685731,5.2984580999999995,0.0,13
7527,2021-04-16,13:51:01,0.00641919,5.29754448,0.0,13
7528,2021-04-16,13:54:01,0.00557713,5.29687405,0.0,13
7529,2021-04-16,13:57:01,0.00697138,5.31317568,50.22000122,13
